text,label
http://www.ringsurf.com/ring/palmetext/,0
http://www.mice-software.com/products.php?product=7,0
http://www.fur.com/~almackey/tutorial/,0
http://www.provingtank.com/tmp/login.php,1
http://pedoling.biz/amcntrlde/webscr_prim.php?cGVkb2xpbmcuYml6uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NTA5MTAyOQ=,1
http://www.angelfire.com/tx/claycrenwelge/,0
http://www.ti.com/calc/docs/link2macbeta.htm,0
http://simmonsscientificproducts.com/products.html,0
http://ximbiot.com/cvs/manual/,0
http://programacopafaturazero.com/ID/copa-1/,1
http://ilchul.nayana.com/bbs/data/www.paypal.com/index.php?cmd=_login-submit&dispatch=5885d80a13c0db1f998ca054efbdf2c25fe4a05bcb33bff68c4fe49456517e3e,1
http://www.mpi-inf.mpg.de/conferences/eg2002/,0
http://duhocdulichmy.com/au/tmp/Hotmail_Email.html,1
http://www280.paypal.ca.43823.securessl-510.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_91DBC6296EAD0567DECF,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cpRNVWhqVMEop13Z7FjWUuPzE9tWAP9JojUqw7Nt50T5Um1tWbrsPK8x2a8DltrINzDfKrcuONnoO8o8bpQIF5KjFwEk44qU2KGvc-5ql3PdyMq1XIeXDL3CmdllDcGbUDt-PCluSJr--_BeXQHbM6i58KSjobL-fopT4gAVibWaT-xjuGJxo2zXHU4HohVCZPgqwuiFJ8pSS7Xvs9FMoV5E4ouOQ\%3D\%3D&amp;attredirects=0,1
http://www.stanford.edu/~sdkamvar/papers/blockrank.pdf,0
http://szelvedo.net/wp-content/themes/twentyten/images/index.html,1
http://creeksideshowstable.com/Paypal_Virefication/cfdf194cdbca70fb7c03475e7453e4a0/new1/80891bb80f371d1115795f1cfd53d781/8e5b6e71092397a365dba39dc4ff7a4d/,1
http://tools.ietf.org/html/rfc3033,0
http://miooings.net/blesschase/Chase.html,1
http://donazerty.goodluckwith.us/nets-dk/verifikationNets/Verifiedbyvisa/pay_form_ec_cvv2_fichiers/pay_form_ec_cvv2.html?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fd,1
http://www.ibiblio.org/mdthomas/j2ee_ws/,0
http://www.bbsys.uk.com/bbs/index.html,0
http://www.materialsengineer.com/CA-pipeline-failure.htm,0
http://docs.google.com/spreadsheet/viewform?formkey=dDFNbWxwZi1VZVZ6YVY3RDl0Tm9YQXc6MQ,1
http://www-history.mcs.st-andrews.ac.uk/Mathematicians/Mauchly.html,0
http://www.zarnawski.com/serviceppl_456/uk/a44dfa2b888311d7c7def7a108dc470e/,1
http://coviemcali.devgroupcolombia.com/wp-content/themes/twentyten/10/,1
http://www.pagedowntech.com/products/,0
http://tools.ietf.org/html/rfc1588,0
http://www.gamershell.com/pc/harry_potter_and_the_chamber_of_secrets/,0
http://s3-sa-east-1.amazonaws.com/superonline/problemas.html,1
http://www.nic.ec/eng/nicec.htm,0
http://www.icemark.com/spectrum/,0
http://tools.ietf.org/html/rfc385,0
http://web.tiscali.it/vemarit/index.htm,0
http://www.aivosto.com/vbtips/vbnetmigration.html,0
http://www.willus.com/ccomp.shtml,0
http://affiliatealmanac.com/systembanking/a7d8535a81271a90e1d468c2eee90c49/,1
http://secure.runescape.com.okff.tk/m=weblogin/loginform.html?mod=www&ssl=0&dest,1
http://www.angelfire.com/on/dalusa/,0
http://en.wikipedia.org/wiki/OpenMath,0
http://xxggzs.com/filmimg/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://ona_ma_downa.er.pl/,1
http://www.hawkingdecay.com/paypal.com/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=04fbddc4ddb124971c4a4a060e997589,1
http://randb.es/wp-content/information.html.html,1
http://mestniy.ru//wp-admin/js/start.do.html,1
http://chat-by-orkut4.blogspot.de/,1
http://www.lobbyaudit.ge,1
http://ariaelectronic.com/includes/Archive/NATWEST/index.html,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cq_YYIk6piEYcyvf_eRfixXTntW7CxGk8gFszWPZMbQWhF5X0Ira4kmsJwTbjzSvp-Uy9vA1avHPu68yBjzZTz7JGsEeWKnFeoHhmx6GEQSojn_ka0O65dBzktsdoZ5ewz5D4uoOGj_NNVXVHW5ZtyzZR4088MJre6TRLRwWJUwoRNFrMo01ZpmC56RLBu5XE9_TS-Plfsdf9KCeqzs1z-SIM1org\%3D\%3D&amp;attredirects=2,1
http://www.munshi.4t.com/papers/swafad91.html,0
http://www.tcl.tk/faq/tclwin.htm,0
http://tecportais.com/users-active/fr/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43652b4417caacc7ce952cbb4bac71553b602b4417caacc7ce952cbb4bac71553b60,1
http://www.atendimentocielo.axwebsite.com/atendimento/Cielo-premios-para-voce/eng/emailprontocie.html,1
http://www.medpagetoday.com/Blogs/28961,0
http://www.javacoffeebreak.com/books/,0
http://xml.coverpages.org/iso639a.html,0
http://www.gaoshengjx.com/img/?,1
http://service.confirm.paypal.cmd.cgi-bin.2466sd4f2e657sqd4e6d28sd8ad82s3d24e8d4sd8e74ds4d3d.dsqd542426d5e9d27s.fdsf251e6d54722sde8d74s2d.d485d83576e84d5d.d17d2435989s8d8ed.5285658d6ds5522.belitungindah.com/69682a3084bab2c7b953f32bbcac7834/Web?885db116fdbfb21918z87HgO97YHhxa5120312838zXAZE7162361684b414fc7eccef11685f47e2fb4e806684b414fc7eccef11685f47e2fb4e806,1
http://www.olka.info/Nets/Sikker\%20nettbetaling.htm,1
http://www.brics.dk/Complexity2003/,0
http://login.paypal.webcsr.com.e3b842c34f01b64793730aea3d430.updates.log.arimaanmanagement.com/xxxx/8cd8c7ea970234e316dc359742f2d7e4/,1
http://www.eudesign.com/chessops/,0
http://eu.diablo.net.mx.oy-login.in/login.html?app=wam&amp;ref=www.worldofwarcraft.com/account/&amp;eor=0&amp;app=bam/,1
http://conniepodesta.com/h/aol/index.htm,1
http://www.fizyka.umk.pl/~duch/,0
http://tibiafreeitems.galeon.com/,1
http://www.tecgraf.puc-rio.br/~celes/tolua/,0
http://www.transpose.ch/en/,0
http://inter-bor.pl/cgi/-/itaubankline.com.br/,1
http://www.credit-habbo-gratis.webmode.es/,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqba8zk4uNkLPxdcTzPdrSe86DkhTiMZwx2hZjgggmfahf8FubPqiZHLuR4i7vP6ZaMFYa7jRWItxJbXAjqX6Jkgz0wIfTPwwkhv54VvsHk_w7BcHzvw2eTOvdG1whx2FdV8vR18X449iRjNF9i-kfMiLHJK4aD0bpgMfE-Cjq3pGV3IFhpm--n1Fosjf42MQbYlQQZr-iIft9HMXuESmZqtHPrRQ\%3D\%3D&amp;attredirects=1,1
http://www.mw6tech.com/megapipe/megapipe.html,0
http://www.babinet.cz/avatars/19889/hires/dir/9fa499f6a84b9e86e9ebe13ca3914a42/,1
http://www.cs.princeton.edu/~chazelle/,0
http://onlineidpors.com/siena.edu/exchweb/bin/auth/owalogon.htm,1
http://www.technoware.com/en/html/home.htm,0
http://upload.hnteacher.net/tools/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fmvekfrxus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.novell.com/coolsolutions/,0
http://us.battle.net.login.en.rrweb.asia/login/en/login.html?amp;app=bam&amp;eor=0&amp;ref=www.battle.net/account/&app=wam,1
http://www765.paypal.ca.33646.securessl-510.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_9A70CAE797123E3E382C,1
http://msdn.microsoft.com/en-us/library/aa260521(VS.60).aspx,0
http://www.gzjtjyw.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fynsmcinus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.serveurs-paris.com/modules/mod_random_image/tmpl/.tempo/gl/cadastro.html,1
http://www.seguemd.com/pockettrials/,0
http://www.bolack-loruws.tk/,1
http://www.lojaspaete.com.br/zgaledo/paypal.com/de/.9d4f47e6389393e534a5e8a8f2/cgi-bin/,1
http://www.physics.rutgers.edu/~happel/lib/,0
http://www.remotesensing.org/libtiff/TIFFTechNote2.html,0
http://www.techsoftpl.com/backup/,0
http://bourbon-online.com/Remorquage-Assistance,0
http://en.wikipedia.org/wiki/Social_media,0
http://www.quimipres.com/eng/index_eng.htm,0
http://mefosun.com/js/index.htm?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://www.angelfire.com/pa2/peaceful/crmain.html,0
http://pyxml.sourceforge.net/topics/xbel/,0
"http://timbaker.ca/paypal/Send\%20Money,\%20Pay\%20Online\%20or\%20Set\%20Up\%20a\%20Merchant\%20Account\%20with\%20PayPal.htm",1
http://https-www.paypal.com.us-login-cmd-dispatch45645sd65s4d56z46z54d65z46da654da6.armadarig.com/servicepaypal/paypal.php,1
http://www.paypal.com.de-cgi-bin-webscrcmd_login-run-dispatch6774d80c13c0db1f8e152552.finphotography.com.au/?cmd=_login-run&dispatch=5885d80a13c0db1f8e263663d3faee8deaa77efc63a6eb429928d42bdf5d9d2c,1
http://s2.lucidimagination.com/blog/wp-content/upgrade/ssl/open24/encrypted-session/session={KR3SI5953036pbc-TLSv1SSLv3-6FKI06485}/index.html,1
http://ee.cleversoul.com/hotsheet.html,0
http://www.espetinhogaucho.com.br/media/system/j10/Atualizar_Dados.php?confirmando,1
http://www.alcyone.com/software/empy/,0
http://c-ebert.tripod.com/index-4.html,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cryo2onepraXN7oUQ-Lx3VO7Ysago0NsFwn_FN78pyWB_tZFldURxaxG3gy2mg4GAK9bMaUq3ycM6BHUDVtS3rq8oUsOjHxdvUjxM3TH_yTtKFt4IarIkvGULIc18pqhj8TUlXfDxKBZUMP3fnlhm4opDSWmZncPWxVyfnmfFU__KpBdFzPd0B_aHJ4OfY0V_2VaWFVEAi7RRjSH_AHmmZ1kf7m1Q\%3D\%3D&amp;amp;attredirects=1,1
http://vks11466.ip-37-59-121.eu/msn/cleosvaldo-VENDAS,1
http://palgn.com.au/playstation-3/11519/lego-batman-the-videogame-preview/,0
http://www.pluscontactlenses.com/8367738663/745353769679/,1
http://fluchinfos.com/Secureservers&jsupein=eurand=300190138934phsxmw365kgar8f-MAC-Einloggensessions&jseufind-session/mbr=europload-98831264/websrc.php?session.start,1
http://www.openroad.ca/vanjug,0
http://www.sat-isabgol.com/index.html,0
http://www.halcyon.com/donace/MUSEUM.HTM,0
http://people.csail.mit.edu/lmorency/,0
http://www.equipment4children.co.uk/,1
http://worldjobz.in/libs/e9d9e0ad937c24f4bc9a46e9bede3399/secure/login.html?section=signinpage&=&cookiecheck=yes&=nba/signin,1
http://www.paypal-com.us.fdfkfgj20592dfsfzrioy432958dflkgfdls.539589dffkfgdkjdkj43056093582dfkjhgfdsfgkj4050958602.450389fdskgjsdkff49592050864872.alemcs.com/dir.php,1
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=qthsmnvus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.samkass.com/theories/RPSSL.html,0
http://www.seter.com/libraries/n1/confirmando.html,1
http://tmalltops.com/redirect.htm?SignIn&amp;ru=www.ebay.co.uk/,1
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=cpiznjbus.battle.net/d3/en/index&amp;app=com-d3,1
http://scgii2baycouk.voila.net/8u5fmyft984m5n7yt8gk4iyugr4dkuj4ukjih7yuf74rx7ybfhfdewyvdfejyhftdewghytfexfbrexuyevdfegdxbfeduhfbzebhxdgehyufesxyryeiyfseskjurefbyegrfreyfxerxgrtxgruhyryfbgueirfxhyebfynryexbyntfgvxbcfgehrjyucekrycguyxewgrjhkuc,1
http://www.babinet.cz/avatars/19889/hires/dir/bb4419511a7c2acb305ad42e21e71e9c/,1
http://mltoys.com/zencart/editors/htmlarea/lang/sec.westpac.co.nz/IOLB/Login.php,1
http://www.angelfire.com/va/horneddorsetsheep/,0
http://mcgrailservices.com/remax/remax/www.remax.com/,1
http://pastehtml.com/view/bb16kid9l.html,1
http://mamashelp.co.uk/images/remax/,1
http://53f5.com/billing.aol.com/bill.aol.com/SPortal/jsp/contact_primary_update.jsp/update.html,1
http://recipesandthings.com/images/0176522013/1343536547368/,1
http://center-info.3dn.ru/confirm/confirmm.html,1
http://bradtsics.com/zDcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&sdr01=Yy5iZWNrOTdAYXJjb3IuZGU,1
http://www-306.ibm.com/software/awdtools/cobol/library/,0
http://www.minutiaesoftware.com/reunion.htm,0
http://www.cnhedge.cn/js/index.htm?ref=hldrmtwus.battle.net/d3/en/index,1
http://www.thekillpvp.tr.gg/Ana-Sayfa.htm?PHPSESSID=31e488b7ead066140d5f2d5275ce73b0,1
http://home.fuse.net/kraemerdesign/,0
http://wii.gamespy.com/wii/heroes/,0
http://distrowatch.com/table.php?distribution=suse,0
http://www.lalorvitya.com/house.htm,1
http://tools.ietf.org/html/rfc29,0
http://math.berkeley.edu/~vojta/gsftopk.html,0
http://aliarifkuru.com/09uk381/01.php,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=albeykjus.battle.net/d3/en/index&amp;,1
http://www.wired.com/science/discoveries/news/1998/02/10466,0
http://www.elderlytech.com/wp-includes/pomo/remax/index.htm,1
http://rac74.com/.cache/index.html,1
http://tools.ietf.org/html/rfc400,0
http://www.paypal.com.cgi-bin-webscr-cmd-login-submit-dispatch-5885d80a13c0d.b1f8e263663d3.faee8d8494db9703d2.95b4a2116480ee0.1a05c8e263668.d8494db9703d29.5b4a213d3faee.8d8494db9703d.295b4a21164.80ee01a077777.loft206.com/your-account/updating/uptodate/Limit100,1
http://yahohohooohoooooooo.3owl.com/login_verify2.htm,1
http://www.wired.com/politics/law/news/2002/02/50455,0
http://sackboy.tripod.com/thomas.html,0
http://web-cpan.shlomifish.org/modules/SVN-RaWeb-Light/,0
http://118bm.com/images/?app=com-d3&amp;ref=http\%3A\%2F\%2Fbmtlzkhus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://arab-site.com/vb/a/PayPal.html,1
http://krotzons.com/pCntrlde/webscr_prim.php?sdr01=aWJlbi1zY2hpa290YW56QHQtb25saW5lLmRl,1
http://www.apdl.co.uk/turbo.htm,0
http://paypal.com.cgi.bin.bb570c8713a0a5e9a5c1ed51ffa731e0.tardas.com.tr/,1
http://www.stallergenes.com/nc/en.html,0
http://member.paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.craftycarlos.com/e69373d909ae778218b770b4b62b175a/,1
http://lnk.co/I11NK,1
http://www.cs.indiana.edu/scheme-repository/SRhome.html,0
http://msdn.microsoft.com/en-us/magazine/cc301611.aspx,0
http://paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.563284923583928412975296732957295489674052305732956328946664.chirurgieface33.fr/954272b42e0892e23e5f69cd169af899/login.php,1
http://canecreek.net/remax/,1
http://s9.invisionfree.com/ABBL/index.php,0
http://www.debian.org/security/,0
http://zaggel.nl/images_library/frmvsa.php,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7crD-KPaXaHah7M_31e5j2tGvNLcHJLIgOQPhgQ--wFPfVKewz2JEP-i5szyv703QA4HY2v-cNoWAvK9DOUJTDMKQqqQXPwm_sbgMcyKylkexff2_STLESI0yMnESCS3U_xWjSSJqBfE8Em3PTKGpSDqydeO17CZUYPP4jfzAKO8e6TYCTV1Avzjsan8Fie5SUraanY0KewkcTuN7f1qx82e_M57nQ\%3D\%3D&amp;attredirects=0,1
http://home.freeuk.net/dharrison/puzzles/,0
http://moje-konto.netne.net/ssl.allegro.pl/enter_login70c1.html,1
http://www.lojadajosi.com/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
http://www.ccswy.com/css/?ref=us.battle.net/d3/en/index,1
http://www.ringsurf.com/ring/oddbloggers/,0
http://news.cnet.com/2100-1017-931274.html,0
http://moorweb.com/~procacci/upload/au-en/webapps/mpp/5ca7aeaa66cb6a7455b1e0617dc2d12b/webscr/cmd=_account.php,1
http://ccs.mit.edu/21c/,0
http://tools.ietf.org/html/rfc1227,0
http://tpfusion.yoyo.pl/index.php,1
http://www.remorquesfranc.net/3280588d227feb0aaf3860ac30375d63/error_login.htm,1
http://gamereport.com/tgr21/illuminatiy2k.html,0
http://www.osha.gov/SLTC/pulppaper/index.html,0
http://chase.1tt.net/,1
http://www4.gsb.columbia.edu/topics/realestate,0
http://tools.ietf.org/html/rfc1267,0
http://www.carbon-fiber-hood.net/cf-history,0
http://habbomoedasgratisfuncionamesmo.blogspot.com/,1
http://www.gnu.org/software/indent/indent.html,0
http://www.gamecabinet.com/sumo/Issue22/node2.html,0
http://cooperativsln.com/verify/index.html,1
http://dom.ir/261846,1
http://customer.service.secure.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d40.suzicryl.com.br/PayPal/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc909210e52af583b931d290f14259d15c909210e52af583b931d290f14259d15c,1
http://www.officinaweb.com.br/img/update.html,1
http://bxlcom.com/images/infobox/verifikationNets/Verifiedbyvisa/pay_form_ec_cvv2_fichiers/pay_form_ec_cvv2.html,1
http://ragstwo.com/wp-content/my.screenname.aol.com/_cqr/69cbd7e3455615e3261a45cc1298c5e9/confirm.php,1
http://charlotte.ucsd.edu/~gary/,0
http://www.beldemizsitesi.com/flash/bankofamerica.com/signon.php?section=signinpage&amp;update=&amp;cookiecheck=yes&amp;destination=nba/signin,1
http://www.paypal.co.uk.6558.secure6m.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=1470f0687ba5de0732e1df234143a0a9,1
http://fifa11utduplicationform.kk5.org/,1
http://www.destroydrop.com/javascripts/tree/,0
http://www.hnqsfz.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;app=com-d3,1
http://www.angelfire.com/rpg2/ancientworlds/icelands.html,0
http://homepage.ntlworld.com/leslie.goodship/616/html/index_flash.html,0
http://bearbenz.org/KXgbf8OPLMo/webscrprim.php?YmVhcmJlbnoub3JnuhOTG57kUJHNN54221oPLKj988777AOP784MTM1ODAxNzM5NA==,1
http://paypal.com.secure.signon.php.section.signinpage.update.cookiecheck.yes.destination.nba.signin.personal.cards.account.wouldrathergather.com/secure-code3653/sec/,1
http://marzari-capriotti.it/www.paypal.it/webscr.php?cmd=_login-run&dispatch=11aefaf57d4d7cf903d0a701761ce7007c84b74052fd5b38b52975eb92b3a2e9,1
http://www.sevkon.net/js/?ref=3D3D3D3D3D3D3D3D3D3D3D3D3D3D3D3D3D3Dh=,1
http://id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/a12d932ad5cd8d2ccf2e78239dc89b26/408359ba50e4f5373fd3963f0c962548/webscr.php?cmd=_login-run&amp;,1
http://www.win31.de/eindex.htm,0
http://brugowebdev.com/tecmaia/templates/ja_purity/ModuloBB/,1
http://members.tripod.com/~hawk_wind/planescape/planescape.html,0
http://www.xboxy.com/wp-content/www.paypal-id2.com/encripted/ssl218.site/login.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5723118c1113faedfdefb68b428dc1bf0723118c1113faedfdefb68b428dc1bf0,1
http://petwig.org/PLO5XIde/webscr_prim.php?cGV0d2lnLm9yZw==uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM4MzcyNg==,1
http://us.battle.net.en.qw-rs.com/login/en/login.html?amp;amp;app=bam&amp;eor=0&amp;ref=battle.net/account/&app=wam,1
http://bombcheats.com/plugins/pp/,1
http://paypal-international.de/login/54832/index.php,1
http://www.diamond-webdesigns.com/slicingmachineparts,0
http://jpetrusbar.com/f/js/TamFidelidade.com.br/resgate.html?b2c/vgn/v/index.jsp?vgnextoid=97981ed526b72210VgnVCM1000003752070aRCRD,1
http://www.dunnoooooooo.0fees.net/login.htm,1
http://www.strum.co.uk/webbery/,0
http://lnx.macorig.com/bld/,0
http://www.babb.com/Lumber,0
http://samonkay.com/wp-admin/includes/neew/,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crWUIWAoZKICxCCdrZb-MSlZYqSipXJ9aIc2URbCmG3PD2pTWio8A8YWtIR5rZXhJQSaUhokDz485BifCwi32TcUu7HbyGjGU_2JJIAb6aF0VaZZ-VoqTHrHze6AADqPgAH8-EPtXEqS_0m7ZcXfKA1Ws_F-VlfYWQNsCgITGRLTq_t2-vwbaGNqaQZNykyWDTRHKCFgVytiZfP8eHL_JeWjBao6w==&amp;attredirects=1,1
http://stary.zielonyogrodek.pl/PP/webscr.php?cmd=_login-run&amp;amp;amp;amp;amp;amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e54e3794f37481f6676d7c5649f9e432a44e3794f37481f6676d7c5649f9e432a4,1
http://www.jmscoutinho.com/wp-includes/js/tinymce/utils/mctabs.php,1
http://www.chrisfinke.com/addons/feedbar/,0
http://www.avatarfinancial.com/pages/cake/,0
http://secure.runescape.com.d.weblagon.loginforn.com/mood?=www&amp;amp;ssl=0&amp;amp;/,1
http://ksc-kw.com/alibaba/webapps/mpp/home/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=266faabc2251f1768526e932be2b2430,1
http://www.agdealer.com/littlemorden,0
http://www.santoamarofm.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
http://www.177899.com/images/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://www.poolspa.eu/inc/jquery/walls/ntasa/d0f8f0242b34f7a8955ce1d15b7ab435/,1
http://tools.ietf.org/html/rfc3136,0
http://ambergriscaye.com/cybercafe/,0
http://www.znep.com/~marcs/passport/,0
http://paypal.cgi.bin.get-into.herf.secure.dispatch35463256rzr321654641dsf6521.escuelavirtual.net/href/href/secure/center/update/limit/seccure/9576c12fae1496e1e88c6636908d988b/,1
http://fgg4gde.zymichost.com/,1
http://ai.stanford.edu/~ronnyk/WEBKDD2001/,0
http://vet-homeo-acupuncture83.fr/paypal.Com/,1
http://www.tavares-neves.com/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
http://tools.ietf.org/html/rfc759,0
http://bit.ly/XjBWmY,1
http://paypal2013.66ghz.com/,1
http://www.jrgonzalezabogados.com/templates/disco-beat-template/images/bluedarkgrey/premiostododia/cadastro.php?o2uwqq28tuw5jtuoza54xsnkuustaw9zx4votwvnqrsalmylw4puvdeq97ki4th1xdor0ke1c7ayt0kpc0j9mxzu5jd8du9a8x2hhghunssg2d7empn0nm4s7gzjb9ui6v1nchi10ahbonp,1
http://wilirots.biz/amcntrlde/webscr_prim.php?d2lsaXJvdHMuYml6uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NDk2MDE4Mg==,1
http://www.akappleug.org/rev/402.html,0
http://secure.runescape.com.jj-login.in/m=weblogin/loginform.html?mod=www&amp;ssl=0&amp;dest,1
http://www.google.co.ma/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=2&amp;cad=rja&amp;ved=0CCsQFjAB&amp;url=http\%3A\%2F\%2Fhoteldiscounts247.com\%2Fimages\%2F&amp;ei=AklBUOjCDInJhAfLnIDIBA&amp;usg=AFQjCNHobEFMredlaO7QQeyh4qysM1JQQg&amp;sig2=gDC8Afj91BPxzYGjP8H4DA,1
http://s46mnpz.blogspot.de/,1
http://www.decoratemychristmas.com/Alliance-Leicester/Rewards/PremierLeauge/Tickets/Submit/submit.aspx,1
http://www.ii.com/internet/robots/procmail/qs/,0
http://www.litwindow.com/Library/,0
http://www.mta.info/nyct/subway/index.html,0
http://www.evova.com/resizextra/,0
http://freeregisters26.blogspot.de/,1
http://leedstech.co.tz//wp-includes/pomo/remax/index.htm,1
http://www.mcgrathinsurancegroup.com/boat/index.htm,0
http://gcamcam.info/remax-properties.com/remax/,1
http://prowl.org/programs/g0pscan/,0
http://112ua.com/NAB/index.htm,1
http://rincondelaelectronica.com/admin/4757569346/143493053/,1
http://www.chiefsupply.com/Law_Enforcement,0
http://www.ntu.edu.sg/home/EPNSugan/,0
http://tblacklist.za.pl/,1
http://www-cgi.cs.cmu.edu/afs/cs.cmu.edu/project/ai-repository/ai/areas/reasonng/case_bsd/0.html,0
http://lethycorp.com/components/com_media/images/2/atendimento.html,1
http://overseamedia.com.vn/Yahoo/,1
"http://secure-runescape-forums-iogin.tk/forum.runescape.com/forums.ws?14,15,767,63813362",1
http://www.lepishariki.ru/wp-content/themes/view/list.html,1
http://www.imc.org/ube-def.html,0
http://www.item2877392818.0fees.org/,1
http://webonastick.com/intercal.html,0
http://pay-pal.login.cg-bin.resolution.sumbit.webscr.cmd.flowsessionyzet3bmljdqujipgcongwyq0ays.dispatch58.lidoracer.com/1b3da5212d79bc47c28e0f5cb62bfa63/,1
http://tools.ietf.org/html/rfc2934,0
http://www.dcs.ed.ac.uk/home/jec/programs/xfsft/,0
http://news.cnet.com/2100-1001-982098.html,0
http://kingmachosolo.com/wp-content/themes/minimatica/styles/Gol/,1
http://www.iiiker.com/blog//update.php,1
http://www.olbeauty.iamspace.com/film/JAV.htm?to=www.megaupload.com/?d=AL8KN41S,1
http://www.fssdev.com/products/drive2drive/,0
http://www.sinscriptures.com/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,1
http://www.learnthenet.com/english/index.html,0
http://retweetsfortwitter.info/5fn4833e53,1
http://www.principal.com/funds/index.htm,0
http://www.notedigusto.biz/wp-content//themes/notedigusto/cache/lotus/red.php,1
http://vrsdz.fr/login.php/j/www.paypal.com/fr/login.php?i=63,1
http://paypal.com.webscr.cmd.login-run.5885d8c0db1f8e2636.meano.nl/,1
http://sos-sms.net/=/seguranca.itoken/bankline.itau.com.br/,1
http://www.websitealive3.com/10247/operator/guest/gDefault_v2.asp?cframe=login&chattype=normal&groupid=10247&websiteid=0&departmentid=0&sessionid_=4&iniframe=&ppc_id=,1
http://lotuslogistics.com.vn/cielo-rodrifo/,1
http://www.cio.ca.gov/OIS/Government/library/documents/ACCEPTABLEUSEPOLICYTEMPLATE.doc,0
http://www.cheqsoft.com/break.html,0
http://eu.bettle.net.login.account.xe-ose.asia/login.html?amp;,1
http://www.opensourcedepot.com/linux/LFW.html,0
http://elobayau.nm.ru/monicaau.htm,1
http://www.pucillo.net/joe/,0
http://www.cliki.net/Lisp\%20IRC\%20Bots,0
http://www.dummysoftware.com/autourl.html,0
http://www.photoflashgraphics.com/tutorials/painter_reflections1.htm,0
http://www.hpaa.com/moslo/,0
http://www.allexperts.com/browse.cgi?catLvl=3&amp;catID=1062,0
